timestamp,sensor_id,reading
2025-01-14T06:00:00Z,sensor-00,40.686655
2025-01-14T06:00:07Z,sensor-01,52.285475
2025-01-14T06:00:14Z,sensor-02,39.052272
2025-01-14T06:00:21Z,sensor-03,49.025945
2025-01-14T06:00:28Z,sensor-04,69.833416
2025-01-14T06:04:00Z,sensor-00,41.150297
2025-01-14T06:04:07Z,sensor-01,44.306417
2025-01-14T06:04:14Z,sensor-02,46.901600
2025-01-14T06:04:21Z,sensor-03,49.859121
2025-01-14T06:04:28Z,sensor-04,51.757691
2025-01-14T06:08:00Z,sensor-00,41.823949
2025-01-14T06:08:07Z,sensor-01,44.593594
2025-01-14T06:08:14Z,sensor-02,47.197692
2025-01-14T06:08:21Z,sensor-03,49.516960
2025-01-14T06:08:28Z,sensor-04,52.075852
2025-01-14T06:12:00Z,sensor-00,42.095159
2025-01-14T06:12:07Z,sensor-01,45.170975
2025-01-14T06:12:14Z,sensor-02,47.380256
2025-01-14T06:12:21Z,sensor-03,49.925978
2025-01-14T06:12:28Z,sensor-04,52.137824
2025-01-14T06:16:00Z,sensor-00,43.086449
2025-01-14T06:16:07Z,sensor-01,45.166534
2025-01-14T06:16:14Z,sensor-02,47.678528
2025-01-14T06:16:21Z,sensor-03,50.380317
2025-01-14T06:16:28Z,sensor-04,51.820690
2025-01-14T06:20:00Z,sensor-00,43.474055
2025-01-14T06:20:07Z,sensor-01,45.801410
2025-01-14T06:20:14Z,sensor-02,47.950111
2025-01-14T06:20:21Z,sensor-03,50.466486
2025-01-14T06:20:28Z,sensor-04,52.254830
2025-01-14T06:24:00Z,sensor-00,43.417545
2025-01-14T06:24:07Z,sensor-01,46.203267
2025-01-14T06:24:14Z,sensor-02,48.028878
2025-01-14T06:24:21Z,sensor-03,50.288879
2025-01-14T06:24:28Z,sensor-04,51.927679
2025-01-14T06:28:00Z,sensor-00,44.035244
2025-01-14T06:28:07Z,sensor-01,46.044299
2025-01-14T06:28:14Z,sensor-02,48.214766
2025-01-14T06:28:21Z,sensor-03,50.314426
2025-01-14T06:28:28Z,sensor-04,51.694497
2025-01-14T06:32:00Z,sensor-00,44.184819
2025-01-14T06:32:07Z,sensor-01,46.387729
2025-01-14T06:32:14Z,sensor-02,48.386130
2025-01-14T06:32:21Z,sensor-03,50.245052
2025-01-14T06:32:28Z,sensor-04,51.392413
2025-01-14T06:36:00Z,sensor-00,44.350773
2025-01-14T06:36:07Z,sensor-01,46.254164
2025-01-14T06:36:14Z,sensor-02,47.857477
2025-01-14T06:36:21Z,sensor-03,49.932229
2025-01-14T06:36:28Z,sensor-04,50.841535
2025-01-14T06:40:00Z,sensor-00,44.571823
2025-01-14T06:40:07Z,sensor-01,46.615844
2025-01-14T06:40:14Z,sensor-02,48.145891
2025-01-14T06:40:21Z,sensor-03,49.246795
2025-01-14T06:40:28Z,sensor-04,50.565832
2025-01-14T06:44:00Z,sensor-00,44.321835
2025-01-14T06:44:07Z,sensor-01,45.945749
2025-01-14T06:44:14Z,sensor-02,47.792782
2025-01-14T06:44:21Z,sensor-03,49.199398
2025-01-14T06:44:28Z,sensor-04,50.142038
2025-01-14T06:48:00Z,sensor-00,44.165457
2025-01-14T06:48:07Z,sensor-01,45.810206
2025-01-14T06:48:14Z,sensor-02,47.643116
2025-01-14T06:48:21Z,sensor-03,48.431790
2025-01-14T06:48:28Z,sensor-04,49.700155
2025-01-14T06:52:00Z,sensor-00,44.114094
2025-01-14T06:52:07Z,sensor-01,45.914180
2025-01-14T06:52:14Z,sensor-02,47.388414
2025-01-14T06:52:21Z,sensor-03,48.646017
2025-01-14T06:52:28Z,sensor-04,49.427903
2025-01-14T06:56:00Z,sensor-00,44.506007
2025-01-14T06:56:07Z,sensor-01,45.953724
2025-01-14T06:56:14Z,sensor-02,46.956621
2025-01-14T06:56:21Z,sensor-03,47.730726
2025-01-14T06:56:28Z,sensor-04,48.836217
2025-01-14T07:00:00Z,sensor-00,43.734832
2025-01-14T07:00:07Z,sensor-01,45.659891
2025-01-14T07:00:14Z,sensor-02,46.423606
2025-01-14T07:00:21Z,sensor-03,47.631608
2025-01-14T07:00:28Z,sensor-04,48.045337
2025-01-14T07:04:00Z,sensor-00,43.448780
2025-01-14T07:04:07Z,sensor-01,44.743670
2025-01-14T07:04:14Z,sensor-02,45.860368
2025-01-14T07:04:21Z,sensor-03,46.880083
2025-01-14T07:04:28Z,sensor-04,47.731994
2025-01-14T07:08:00Z,sensor-00,43.353178
2025-01-14T07:08:07Z,sensor-01,44.509552
2025-01-14T07:08:14Z,sensor-02,45.306198
2025-01-14T07:08:21Z,sensor-03,46.205762
2025-01-14T07:08:28Z,sensor-04,47.337683
2025-01-14T07:12:00Z,sensor-00,42.763417
2025-01-14T07:12:07Z,sensor-01,44.097705
2025-01-14T07:12:14Z,sensor-02,44.775744
2025-01-14T07:12:21Z,sensor-03,46.075349
2025-01-14T07:12:28Z,sensor-04,46.717960
2025-01-14T07:16:00Z,sensor-00,42.804093
2025-01-14T07:16:07Z,sensor-01,43.637819
2025-01-14T07:16:14Z,sensor-02,44.999170
2025-01-14T07:16:21Z,sensor-03,45.442256
2025-01-14T07:16:28Z,sensor-04,46.613522
2025-01-14T07:20:00Z,sensor-00,42.433585
2025-01-14T07:20:07Z,sensor-01,43.140234
2025-01-14T07:20:14Z,sensor-02,44.102789
2025-01-14T07:20:21Z,sensor-03,45.293263
2025-01-14T07:20:28Z,sensor-04,46.624835
2025-01-14T07:24:00Z,sensor-00,42.098300
2025-01-14T07:24:07Z,sensor-01,42.750242
2025-01-14T07:24:14Z,sensor-02,43.930218
2025-01-14T07:24:21Z,sensor-03,44.946584
2025-01-14T07:24:28Z,sensor-04,45.924096
2025-01-14T07:28:00Z,sensor-00,41.206428
2025-01-14T07:28:07Z,sensor-01,42.072440
2025-01-14T07:28:14Z,sensor-02,43.640461
2025-01-14T07:28:21Z,sensor-03,44.182611
2025-01-14T07:28:28Z,sensor-04,45.804666
2025-01-14T07:32:00Z,sensor-00,40.980681
2025-01-14T07:32:07Z,sensor-01,41.699450
2025-01-14T07:32:14Z,sensor-02,43.118882
2025-01-14T07:32:21Z,sensor-03,44.508068
2025-01-14T07:32:28Z,sensor-04,45.828116
