signup_id	submitted_name	date_of_birth	country_code	email
SU-001	Alexandr Petrof	1981-04-11	CY	alex.petrof@example.com
SU-002	Muhamad Al Hakim	1977-09-03	DE	muhamad.hakim@example.com
SU-003	Wei Li	1988-01-19	US	wei.li@example.com
SU-004	Natalya Orlova	1992-02-02	BY	n.orlova@example.com
SU-005	Kim Jong Su	1984-12-05	KP	kim.jongsu@example.com
SU-006	Alexander Petro	1994-08-08	GB	alex.petro@example.com
SU-007	Mohammed Hakem	1977-09-04	FR	mohammed.hakem@example.com
SU-008	Aly Reza	1985-03-22	AE	aly.reza@example.com
SU-009	Hasan Kadir	1982-05-14	AE	hasan.kadir@example.com
SU-010	Jongsoo Kim	1990-10-10	KR	jongsoo.kim@example.com
SU-011	Li Wai	1988-01-19	HK	li.wai@example.com
SU-012	Mohamad Hakim	1980-06-30	SY	mohamad.hakim@example.com
SU-013	Sasha Petrov	1999-01-01	US	sasha.petrov@example.com
SU-014	Aly Raza	1991-03-22	PK	aly.raza@example.com
