portfolio_id,minimum_payment_share_pct,days_since_autopay_fail,roll_rate_30_to_59_pct
P001,26.508,4.111,7.258
P002,28.386,5.868,8.967
P003,27.316,4.697,7.592
P004,27.767,5.063,7.872
P005,27.647,5.069,7.36
P006,26.929,3.987,7.533
P007,28.018,5.702,8.673
P008,27.931,4.886,7.948
P009,30.1,7.226,10.251
P010,27.76,5.117,7.887
P011,26.895,4.175,7.28
P012,28.473,6.073,9.502
P013,26.998,4.285,7.124
P014,27.867,5.227,8.507
P015,29.236,5.896,9.335
P016,28.37,5.175,8.76
P017,28.639,6.091,9.161
P018,27.276,4.941,8.101
P019,27.418,4.421,7.331
P020,27.918,5.226,8.08
P021,27.456,4.56,7.628
P022,27.952,5.39,8.988
P023,26.957,3.883,6.696
P024,28.169,5.326,8.53
P025,26.31,4.035,6.512
P026,28.247,5.966,8.678
P027,27.026,4.488,7.253
P028,27.399,4.139,7.244
P029,27.89,4.908,8.015
P030,28.061,4.974,8.849
P031,28.293,5.401,8.329
P032,27.894,4.461,7.906
P033,27.638,4.76,8.147
P034,28.645,6.15,8.939
P035,28.642,6.174,9.212
P036,29.015,6.013,9.42
P037,28.846,6.057,9.259
P038,27.944,5.388,8.546
P039,27.566,4.434,7.688
P040,28.781,5.576,8.623
P041,27.57,5.238,8.011
P042,28.234,4.982,8.337
P043,29.106,6.111,9.655
P044,28.626,5.562,8.661
P045,27.91,5.218,8.009
P046,28.336,4.95,8.498
P047,28.807,5.708,9.475
P048,28.079,5.665,8.349
P049,28.126,5.227,8.766
P050,28.577,5.913,9.162
P051,29.882,7.184,9.929
P052,28.1,4.985,8.292
P053,28.815,6.019,8.977
P054,27.351,5.065,7.625
P055,28.216,6.025,8.834
P056,28.244,4.707,8.018
P057,28.371,5.866,8.763
P058,28.115,5.762,8.625
P059,27.243,4.101,7.698
P060,27.674,4.701,7.801
P061,27.349,5.218,7.862
P062,26.637,4.217,7.169
P063,28.283,5.559,8.469
P064,28.055,5.125,8.366
P065,28.127,5.048,8.854
P066,27.823,5.087,8.304
P067,27.315,4.359,7.619
P068,28.202,5.524,8.623
P069,27.25,5.016,7.754
P070,29.587,6.589,9.818
P071,29.128,6.392,10.202
P072,27.437,4.761,7.717
