weekday,weekday_order,shift,shift_order,average_gap,peak_hour,peak_gap,total_required_staff,total_scheduled_staff,units_above_gap_4
Monday,0,Night,0,6.45,3:00 AM,9.3,212,109,Emergency|ICU|Pediatrics|Surgery
Monday,0,Day,1,6.24,11:00 AM,9.1,228,128,Emergency|ICU|Pediatrics|Surgery
Monday,0,Evening,2,6.65,7:00 PM,9.5,212,104,Emergency|ICU|Pediatrics|Surgery
Tuesday,1,Night,0,5.97,3:00 AM,8.6,208,112,Emergency|ICU|Pediatrics|Surgery
Tuesday,1,Day,1,5.74,11:00 AM,8.4,224,132,Emergency|ICU|Pediatrics|Surgery
Tuesday,1,Evening,2,6.16,7:00 PM,8.8,208,110,Emergency|ICU|Pediatrics|Surgery
Wednesday,2,Night,0,6.66,3:00 AM,9.4,208,101,Emergency|ICU|Pediatrics|Surgery
Wednesday,2,Day,1,6.44,11:00 AM,9.2,224,121,Emergency|ICU|Pediatrics|Surgery
Wednesday,2,Evening,2,6.86,7:00 PM,9.6,208,99,Emergency|ICU|Pediatrics|Surgery
Thursday,3,Night,0,5.99,3:00 AM,8.7,208,112,Emergency|ICU|Pediatrics|Surgery
Thursday,3,Day,1,5.79,11:00 AM,8.5,224,132,Emergency|ICU|Pediatrics|Surgery
Thursday,3,Evening,2,6.2,7:00 PM,8.9,208,110,Emergency|ICU|Pediatrics|Surgery
Friday,4,Night,0,6.8,3:00 AM,9.7,212,103,Emergency|ICU|Pediatrics|Surgery
Friday,4,Day,1,6.56,11:00 AM,9.5,228,123,Emergency|ICU|Pediatrics|Surgery
Friday,4,Evening,2,7.0,7:00 PM,9.9,212,100,Emergency|ICU|Pediatrics|Surgery
Saturday,5,Night,0,6.02,3:00 AM,8.6,208,112,Emergency|ICU|Pediatrics|Surgery
Saturday,5,Day,1,5.81,11:00 AM,8.4,224,131,Emergency|ICU|Pediatrics|Surgery
Saturday,5,Evening,2,6.2,7:00 PM,8.7,208,109,Emergency|ICU|Pediatrics|Surgery
Sunday,6,Night,0,5.41,3:00 AM,7.9,208,121,Emergency|ICU|Pediatrics|Surgery
Sunday,6,Day,1,5.2,11:00 AM,7.7,224,141,Emergency|ICU|Pediatrics|Surgery
Sunday,6,Evening,2,5.61,7:00 PM,8.1,208,119,Emergency|ICU|Pediatrics|Surgery
